iso,country,year,region,type,consumption,per_capita,percent
CAN,Canada,2005,Americas,Nuclear,0.90411,0.02806,0.06621
CAN,Canada,2005,Americas,Oil,4.48441,0.1392,0.32839
CAN,Canada,2005,Americas,Other,0.10521,0.00327,0.0077
CAN,Canada,2005,Americas,Solar,0.00018,1.00E-05,1.00E-05
CAN,Canada,2005,Americas,Total,13.65572,0.42388,1
CAN,Canada,2005,Americas,Wind,0.01616,5.00E-04,0.00118
CAN,Canada,2006,Americas,Biofuels,0.00723,0.00022,0.00053
CAN,Canada,2006,Americas,Coal,1.21476,0.03734,0.08946
CAN,Canada,2006,Americas,Hydro,3.61479,0.11112,0.2662
CAN,Canada,2006,Americas,Natural Gas,3.13465,0.09636,0.23084
CAN,Canada,2006,Americas,Nuclear,0.95625,0.02939,0.07042
CAN,Canada,2006,Americas,Oil,4.52309,0.13904,0.33309
CAN,Canada,2006,Americas,Other,0.10272,0.00316,0.00756
CAN,Canada,2006,Americas,Solar,0.00022,1.00E-05,2.00E-05
CAN,Canada,2006,Americas,Total,13.57902,0.41741,1
CAN,Canada,2006,Americas,Wind,0.02533,0.00078,0.00187
CAN,Canada,2007,Americas,Biofuels,0.02782,0.00085,0.00197
CAN,Canada,2007,Americas,Coal,1.26997,0.03865,0.09009
CAN,Canada,2007,Americas,Hydro,3.74218,0.11387,0.26546
CAN,Canada,2007,Americas,Natural Gas,3.37163,0.1026,0.23917
CAN,Canada,2007,Americas,Nuclear,0.9068,0.02759,0.06433
CAN,Canada,2007,Americas,Oil,4.64444,0.14133,0.32946
CAN,Canada,2007,Americas,Other,0.10332,0.00314,0.00733
CAN,Canada,2007,Americas,Solar,0.00026,1.00E-05,2.00E-05
CAN,Canada,2007,Americas,Total,14.09704,0.42897,1
CAN,Canada,2007,Americas,Wind,0.03061,0.00093,0.00217
CAN,Canada,2008,Americas,Biofuels,0.03344,0.00101,0.0024
CAN,Canada,2008,Americas,Coal,1.20683,0.03633,0.08664
CAN,Canada,2008,Americas,Hydro,3.81874,0.11496,0.27415
CAN,Canada,2008,Americas,Natural Gas,3.33158,0.10029,0.23918
CAN,Canada,2008,Americas,Nuclear,0.92563,0.02786,0.06645
CAN,Canada,2008,Americas,Oil,4.48276,0.13495,0.32182
CAN,Canada,2008,Americas,Other,0.09169,0.00276,0.00658
CAN,Canada,2008,Americas,Solar,0.00035,1.00E-05,3.00E-05
CAN,Canada,2008,Americas,Total,13.92936,0.41932,1
CAN,Canada,2008,Americas,Wind,0.03833,0.00115,0.00275
CAN,Canada,2009,Americas,Biofuels,0.03215,0.00096,0.0024
CAN,Canada,2009,Americas,Coal,1.00828,0.03001,0.07534
CAN,Canada,2009,Americas,Hydro,3.7067,0.11034,0.27696
CAN,Canada,2009,Americas,Natural Gas,3.23019,0.09615,0.24135
CAN,Canada,2009,Americas,Nuclear,0.86312,0.02569,0.06449
CAN,Canada,2009,Americas,Oil,4.37264,0.13016,0.32671
CAN,Canada,2009,Americas,Other,0.10276,0.00306,0.00768
CAN,Canada,2009,Americas,Solar,0.0011,3.00E-05,8.00E-05
CAN,Canada,2009,Americas,Total,13.38371,0.3984,1
CAN,Canada,2009,Americas,Wind,0.06677,0.00199,0.00499
CAN,Canada,2010,Americas,Biofuels,0.03747,0.0011,0.00277
CAN,Canada,2010,Americas,Coal,1.03315,0.03042,0.07648
CAN,Canada,2010,Americas,Hydro,3.51107,0.10338,0.25991
CAN,Canada,2010,Americas,Natural Gas,3.2966,0.09706,0.24403
CAN,Canada,2010,Americas,Nuclear,0.86322,0.02542,0.0639
CAN,Canada,2010,Americas,Oil,4.55936,0.13424,0.33751
CAN,Canada,2010,Americas,Other,0.11834,0.00348,0.00876
CAN,Canada,2010,Americas,Solar,0.00255,8.00E-05,0.00019
CAN,Canada,2010,Americas,Total,13.50893,0.39775,1
CAN,Canada,2010,Americas,Wind,0.08717,0.00257,0.00645
CAN,Canada,2011,Americas,Biofuels,0.06043,0.00176,0.00431
CAN,Canada,2011,Americas,Coal,0.93141,0.02714,0.06644
CAN,Canada,2011,Americas,Hydro,3.73137,0.10871,0.26618
CAN,Canada,2011,Americas,Natural Gas,3.61983,0.10546,0.25822
CAN,Canada,2011,Americas,Nuclear,0.88569,0.0258,0.06318
CAN,Canada,2011,Americas,Oil,4.56536,0.13301,0.32567
CAN,Canada,2011,Americas,Other,0.11738,0.00342,0.00837
CAN,Canada,2011,Americas,Solar,0.00568,0.00017,0.00041
CAN,Canada,2011,Americas,Total,14.01834,0.40842,1
CAN,Canada,2011,Americas,Wind,0.10118,0.00295,0.00722
CAN,Canada,2012,Americas,Biofuels,0.07886,0.00227,0.00561
CAN,Canada,2012,Americas,Coal,0.88348,0.02547,0.06283
CAN,Canada,2012,Americas,Hydro,3.7536,0.1082,0.26695
CAN,Canada,2012,Americas,Natural Gas,3.57925,0.10317,0.25455
CAN,Canada,2012,Americas,Nuclear,0.8923,0.02572,0.06346
CAN,Canada,2012,Americas,Oil,4.62778,0.1334,0.32912
CAN,Canada,2012,Americas,Other,0.12542,0.00362,0.00892
CAN,Canada,2012,Americas,Solar,0.00869,0.00025,0.00062
CAN,Canada,2012,Americas,Total,14.06104,0.40531,1
CAN,Canada,2012,Americas,Wind,0.11166,0.00322,0.00794
CAN,Canada,2013,Americas,Biofuels,0.0773,0.0022,0.00537
CAN,Canada,2013,Americas,Coal,0.86161,0.02457,0.05985
CAN,Canada,2013,Americas,Hydro,3.84404,0.10963,0.26701
CAN,Canada,2013,Americas,Natural Gas,3.79587,0.10826,0.26366
CAN,Canada,2013,Americas,Nuclear,0.96712,0.02758,0.06718
CAN,Canada,2013,Americas,Oil,4.59977,0.13118,0.3195
CAN,Canada,2013,Americas,Other,0.12682,0.00362,0.00881
CAN,Canada,2013,Americas,Solar,0.01471,0.00042,0.00102
CAN,Canada,2013,Americas,Total,14.39659,0.41058,1
CAN,Canada,2013,Americas,Wind,0.10935,0.00312,0.0076
CAN,Canada,2014,Americas,Biofuels,0.07976,0.00225,0.00553
CAN,Canada,2014,Americas,Coal,0.81936,0.02314,0.05679
CAN,Canada,2014,Americas,Hydro,3.73044,0.10537,0.25856
CAN,Canada,2014,Americas,Natural Gas,3.95429,0.11169,0.27407
CAN,Canada,2014,Americas,Nuclear,0.99702,0.02816,0.0691
CAN,Canada,2014,Americas,Oil,4.58876,0.12961,0.31805
CAN,Canada,2014,Americas,Other,0.11257,0.00318,0.0078
CAN,Canada,2014,Americas,Solar,0.02068,0.00058,0.00143
CAN,Canada,2014,Americas,Total,14.42789,0.40751,1
CAN,Canada,2014,Americas,Wind,0.125,0.00353,0.00866
CAN,Canada,2015,Americas,Biofuels,0.0749,0.0021,0.00516
CAN,Canada,2015,Americas,Coal,0.82425,0.02307,0.05676
CAN,Canada,2015,Americas,Hydro,3.70525,0.1037,0.25515
CAN,Canada,2015,Americas,Natural Gas,3.97197,0.11116,0.27352
CAN,Canada,2015,Americas,Nuclear,0.94054,0.02632,0.06477
CAN,Canada,2015,Americas,Oil,4.60072,0.12876,0.31681
CAN,Canada,2015,Americas,Other,0.11477,0.00321,0.0079
CAN,Canada,2015,Americas,Solar,0.02807,0.00079,0.00193
CAN,Canada,2015,Americas,Total,14.5219,0.40641,1
CAN,Canada,2015,Americas,Wind,0.26143,0.00732,0.018
CAN,Canada,2016,Americas,Biofuels,0.07221,0.002,0.00504
CAN,Canada,2016,Americas,Coal,0.76715,0.02124,0.05356
CAN,Canada,2016,Americas,Hydro,3.71454,0.10286,0.25931
CAN,Canada,2016,Americas,Natural Gas,3.78693,0.10486,0.26437
CAN,Canada,2016,Americas,Nuclear,0.93149,0.02579,0.06503
CAN,Canada,2016,Americas,Oil,4.58462,0.12695,0.32006
CAN,Canada,2016,Americas,Other,0.13054,0.00361,0.00911
CAN,Canada,2016,Americas,Solar,0.03886,0.00108,0.00271
CAN,Canada,2016,Americas,Total,14.32446,0.39665,1
CAN,Canada,2016,Americas,Wind,0.29811,0.00825,0.02081
CAN,Canada,2017,Americas,Biofuels,0.08516,0.00233,0.00586
CAN,Canada,2017,Americas,Coal,0.79778,0.02182,0.05486
CAN,Canada,2017,Americas,Hydro,3.7804,0.10342,0.25995
CAN,Canada,2017,Americas,Natural Gas,3.95214,0.10812,0.27176
CAN,Canada,2017,Americas,Nuclear,0.92482,0.0253,0.06359
CAN,Canada,2017,Americas,Oil,4.53803,0.12414,0.31205
CAN,Canada,2017,Americas,Other,0.12808,0.0035,0.00881
CAN,Canada,2017,Americas,Solar,0.03424,0.00094,0.00235
CAN,Canada,2017,Americas,Total,14.54258,0.39783,1
CAN,Canada,2017,Americas,Wind,0.30192,0.00826,0.02076
CAN,Canada,2018,Americas,Biofuels,0.08796,0.00237,0.00599
CAN,Canada,2018,Americas,Coal,0.6542,0.01766,0.04458
CAN,Canada,2018,Americas,Hydro,3.67549,0.09924,0.25048
CAN,Canada,2018,Americas,Natural Gas,4.18336,0.11296,0.28509
CAN,Canada,2018,Americas,Nuclear,0.91426,0.02469,0.06231
CAN,Canada,2018,Americas,Oil,4.68248,0.12643,0.3191
CAN,Canada,2018,Americas,Other,0.12114,0.00327,0.00826
CAN,Canada,2018,Americas,Solar,0.03616,0.00098,0.00246
CAN,Canada,2018,Americas,Total,14.67387,0.39621,1
CAN,Canada,2018,Americas,Wind,0.3188,0.00861,0.02173
CAN,Canada,2019,Americas,Biofuels,0.08925,0.00238,0.00612
CAN,Canada,2019,Americas,Coal,0.61264,0.01633,0.042
CAN,Canada,2019,Americas,Hydro,3.62281,0.09655,0.24837
CAN,Canada,2019,Americas,Natural Gas,4.20704,0.11212,0.28843
CAN,Canada,2019,Americas,Nuclear,0.91511,0.02439,0.06274
CAN,Canada,2019,Americas,Oil,4.6702,0.12446,0.32018
CAN,Canada,2019,Americas,Other,0.11845,0.00316,0.00812
CAN,Canada,2019,Americas,Solar,0.03872,0.00103,0.00265
CAN,Canada,2019,Americas,Total,14.58618,0.38873,1
CAN,Canada,2019,Americas,Wind,0.31197,0.00831,0.02139
CAN,Canada,2020,Americas,Biofuels,0.08388,0.00221,0.00612
CAN,Canada,2020,Americas,Coal,0.53426,0.0141,0.03897
CAN,Canada,2020,Americas,Hydro,3.65464,0.09646,0.26661
CAN,Canada,2020,Americas,Natural Gas,4.09107,0.10798,0.29845
CAN,Canada,2020,Americas,Nuclear,0.8847,0.02335,0.06454
CAN,Canada,2020,Americas,Oil,3.97091,0.1048,0.28968
CAN,Canada,2020,Americas,Other,0.10971,0.0029,0.008
CAN,Canada,2020,Americas,Solar,0.04047,0.00107,0.00295
CAN,Canada,2020,Americas,Total,13.70776,0.36179,1
CAN,Canada,2020,Americas,Wind,0.33814,0.00892,0.02467
CAN,Canada,2021,Americas,Biofuels,0.08892,0.00233,0.00643
CAN,Canada,2021,Americas,Coal,0.49736,0.01304,0.03594
CAN,Canada,2021,Americas,Hydro,3.60594,0.09451,0.2606
CAN,Canada,2021,Americas,Natural Gas,4.21103,0.11037,0.30432
CAN,Canada,2021,Americas,Nuclear,0.83149,0.02179,0.06009
CAN,Canada,2021,Americas,Oil,4.11315,0.1078,0.29725
CAN,Canada,2021,Americas,Other,0.11333,0.00297,0.00819
CAN,Canada,2021,Americas,Solar,0.04867,0.00128,0.00352
CAN,Canada,2021,Americas,Total,13.8373,0.36266,1
CAN,Canada,2021,Americas,Wind,0.32741,0.00858,0.02366
CAN,Canada,2022,Americas,Biofuels,0.08458,0.0022,0.00598
CAN,Canada,2022,Americas,Coal,0.38604,0.01004,0.0273
CAN,Canada,2022,Americas,Hydro,3.73962,0.09725,0.26442
CAN,Canada,2022,Americas,Natural Gas,4.37862,0.11387,0.3096
CAN,Canada,2022,Americas,Nuclear,0.78034,0.02029,0.05518
CAN,Canada,2022,Americas,Oil,4.26687,0.11096,0.3017
CAN,Canada,2022,Americas,Other,0.09791,0.00255,0.00692
CAN,Canada,2022,Americas,Solar,0.05644,0.00147,0.00399
CAN,Canada,2022,Americas,Total,14.14262,0.36778,1
CAN,Canada,2022,Americas,Wind,0.35221,0.00916,0.0249
CHL,Chile,1990,Americas,Biofuels,NA,NA,NA
CHL,Chile,1990,Americas,Coal,0.10905,0.00817,0.19457
CHL,Chile,1990,Americas,Hydro,0.09518,0.00713,0.16983
CHL,Chile,1990,Americas,Natural Gas,0.05947,0.00446,0.10611
CHL,Chile,1990,Americas,Nuclear,0,0,0
CHL,Chile,1990,Americas,Oil,0.28568,0.02141,0.50973
CHL,Chile,1990,Americas,Other,0.01107,0.00083,0.01975
CHL,Chile,1990,Americas,Solar,0,0,0
CHL,Chile,1990,Americas,Total,0.56045,0.042,1
CHL,Chile,1990,Americas,Wind,0,0,0
CHL,Chile,1991,Americas,Biofuels,NA,NA,NA
CHL,Chile,1991,Americas,Coal,0.08959,0.00661,0.14223
CHL,Chile,1991,Americas,Hydro,0.13983,0.01031,0.222
CHL,Chile,1991,Americas,Natural Gas,0.07004,0.00516,0.1112
CHL,Chile,1991,Americas,Nuclear,0,0,0
CHL,Chile,1991,Americas,Oil,0.31854,0.02349,0.50572
CHL,Chile,1991,Americas,Other,0.01187,0.00088,0.01885
CHL,Chile,1991,Americas,Solar,0,0,0
CHL,Chile,1991,Americas,Total,0.62987,0.04644,1
CHL,Chile,1991,Americas,Wind,0,0,0
CHL,Chile,1992,Americas,Biofuels,NA,NA,NA
CHL,Chile,1992,Americas,Coal,0.07746,0.00562,0.11081
CHL,Chile,1992,Americas,Hydro,0.1782,0.01293,0.2549
CHL,Chile,1992,Americas,Natural Gas,0.07834,0.00568,0.11206
CHL,Chile,1992,Americas,Nuclear,0,0,0
CHL,Chile,1992,Americas,Oil,0.34506,0.02504,0.49358
CHL,Chile,1992,Americas,Other,0.02003,0.00145,0.02865
CHL,Chile,1992,Americas,Solar,0,0,0
CHL,Chile,1992,Americas,Total,0.6991,0.05072,1
CHL,Chile,1992,Americas,Wind,0,0,0
CHL,Chile,1993,Americas,Biofuels,NA,NA,NA
CHL,Chile,1993,Americas,Coal,0.07815,0.00558,0.10578
CHL,Chile,1993,Americas,Hydro,0.18328,0.01309,0.24807
CHL,Chile,1993,Americas,Natural Gas,0.08112,0.0058,0.1098
CHL,Chile,1993,Americas,Nuclear,0,0,0
CHL,Chile,1993,Americas,Oil,0.37615,0.02687,0.50912
CHL,Chile,1993,Americas,Other,0.02011,0.00144,0.02722
CHL,Chile,1993,Americas,Solar,0,0,0
CHL,Chile,1993,Americas,Total,0.73882,0.05278,1
CHL,Chile,1993,Americas,Wind,0,0,0
CHL,Chile,1994,Americas,Biofuels,NA,NA,NA
CHL,Chile,1994,Americas,Coal,0.09218,0.00649,0.11883
CHL,Chile,1994,Americas,Hydro,0.18081,0.01272,0.23309
CHL,Chile,1994,Americas,Natural Gas,0.07824,0.00551,0.10086
CHL,Chile,1994,Americas,Nuclear,0,0,0
CHL,Chile,1994,Americas,Oil,0.40397,0.02843,0.52076
CHL,Chile,1994,Americas,Other,0.02052,0.00144,0.02646
CHL,Chile,1994,Americas,Solar,0,0,0
CHL,Chile,1994,Americas,Total,0.77573,0.05459,1
CHL,Chile,1994,Americas,Wind,0,0,0
CHL,Chile,1995,Americas,Biofuels,NA,NA,NA
CHL,Chile,1995,Americas,Coal,0.09938,0.00689,0.11887
CHL,Chile,1995,Americas,Hydro,0.19602,0.0136,0.23446
CHL,Chile,1995,Americas,Natural Gas,0.07498,0.0052,0.08968
CHL,Chile,1995,Americas,Nuclear,0,0,0
CHL,Chile,1995,Americas,Oil,0.44408,0.0308,0.53117
CHL,Chile,1995,Americas,Other,0.02159,0.0015,0.02583
CHL,Chile,1995,Americas,Solar,0,0,0
CHL,Chile,1995,Americas,Total,0.83605,0.05799,1
CHL,Chile,1995,Americas,Wind,0,0,0
CHL,Chile,1996,Americas,Biofuels,NA,NA,NA
CHL,Chile,1996,Americas,Coal,0.13771,0.00942,0.1556
CHL,Chile,1996,Americas,Hydro,0.17962,0.01229,0.20295
CHL,Chile,1996,Americas,Natural Gas,0.0762,0.00521,0.0861
CHL,Chile,1996,Americas,Nuclear,0,0,0
CHL,Chile,1996,Americas,Oil,0.47154,0.03226,0.53279
CHL,Chile,1996,Americas,Other,0.01997,0.00137,0.02257
CHL,Chile,1996,Americas,Solar,0,0,0
CHL,Chile,1996,Americas,Total,0.88504,0.06056,1
CHL,Chile,1996,Americas,Wind,0,0,0
CHL,Chile,1997,Americas,Biofuels,NA,NA,NA
CHL,Chile,1997,Americas,Coal,0.17927,0.01211,0.17718
CHL,Chile,1997,Americas,Hydro,0.20165,0.01362,0.1993
CHL,Chile,1997,Americas,Natural Gas,0.10368,0.007,0.10247
CHL,Chile,1997,Americas,Nuclear,0,0,0
CHL,Chile,1997,Americas,Oil,0.50718,0.03425,0.50126
CHL,Chile,1997,Americas,Other,0.02003,0.00135,0.0198
CHL,Chile,1997,Americas,Solar,0,0,0
CHL,Chile,1997,Americas,Total,1.01181,0.06832,1
CHL,Chile,1997,Americas,Wind,0,0,0
CHL,Chile,1998,Americas,Biofuels,NA,NA,NA
CHL,Chile,1998,Americas,Coal,0.16867,0.01125,0.16646
CHL,Chile,1998,Americas,Hydro,0.16965,0.01131,0.16743
CHL,Chile,1998,Americas,Natural Gas,0.14318,0.00955,0.14129
CHL,Chile,1998,Americas,Nuclear,0,0,0
CHL,Chile,1998,Americas,Oil,0.51847,0.03457,0.51165
CHL,Chile,1998,Americas,Other,0.01334,0.00089,0.01317
CHL,Chile,1998,Americas,Solar,0,0,0
CHL,Chile,1998,Americas,Total,1.01331,0.06757,1
CHL,Chile,1998,Americas,Wind,0,0,0
CHL,Chile,1999,Americas,Biofuels,NA,NA,NA
CHL,Chile,1999,Americas,Coal,0.17406,0.01147,0.16495
CHL,Chile,1999,Americas,Hydro,0.14453,0.00952,0.13697
CHL,Chile,1999,Americas,Natural Gas,0.19558,0.01289,0.18535
CHL,Chile,1999,Americas,Nuclear,0,0,0
CHL,Chile,1999,Americas,Oil,0.52438,0.03455,0.49694
CHL,Chile,1999,Americas,Other,0.01666,0.0011,0.01579
CHL,Chile,1999,Americas,Solar,0,0,0
CHL,Chile,1999,Americas,Total,1.05521,0.06953,1
CHL,Chile,1999,Americas,Wind,0,0,0
CHL,Chile,2000,Americas,Biofuels,NA,NA,NA
CHL,Chile,2000,Americas,Coal,0.13451,0.00876,0.12155
CHL,Chile,2000,Americas,Hydro,0.20312,0.01323,0.18355
CHL,Chile,2000,Americas,Natural Gas,0.25251,0.01645,0.22818
CHL,Chile,2000,Americas,Nuclear,NA,NA,NA
CHL,Chile,2000,Americas,Oil,0.50067,0.03261,0.45244
CHL,Chile,2000,Americas,Other,0.0158,0.00103,0.01428
CHL,Chile,2000,Americas,Solar,0,0,0
CHL,Chile,2000,Americas,Total,1.10661,0.07208,1
CHL,Chile,2000,Americas,Wind,0,0,0
CHL,Chile,2001,Americas,Biofuels,NA,NA,NA
CHL,Chile,2001,Americas,Coal,0.10553,0.0068,0.09355
CHL,Chile,2001,Americas,Hydro,0.22929,0.01477,0.20326
CHL,Chile,2001,Americas,Natural Gas,0.28621,0.01844,0.25372
CHL,Chile,2001,Americas,Nuclear,NA,NA,NA
CHL,Chile,2001,Americas,Oil,0.4876,0.03141,0.43225
CHL,Chile,2001,Americas,Other,0.01934,0.00125,0.01715
CHL,Chile,2001,Americas,Solar,0,0,0
CHL,Chile,2001,Americas,Total,1.12804,0.07266,1
CHL,Chile,2001,Americas,Wind,7.00E-05,0,7.00E-05
CHL,Chile,2002,Americas,Biofuels,NA,NA,NA
CHL,Chile,2002,Americas,Coal,0.10637,0.00678,0.0921
CHL,Chile,2002,Americas,Hydro,0.24364,0.01552,0.21097
CHL,Chile,2002,Americas,Natural Gas,0.28864,0.01839,0.24993
CHL,Chile,2002,Americas,Nuclear,NA,NA,NA
CHL,Chile,2002,Americas,Oil,0.49569,0.03159,0.42921
CHL,Chile,2002,Americas,Other,0.02047,0.0013,0.01772
CHL,Chile,2002,Americas,Solar,0,0,0
CHL,Chile,2002,Americas,Total,1.15489,0.07359,1
CHL,Chile,2002,Americas,Wind,7.00E-05,0,6.00E-05
CHL,Chile,2003,Americas,Biofuels,NA,NA,NA
CHL,Chile,2003,Americas,Coal,0.1017,0.00641,0.0876
CHL,Chile,2003,Americas,Hydro,0.23599,0.01488,0.20327
CHL,Chile,2003,Americas,Natural Gas,0.31226,0.01969,0.26897
CHL,Chile,2003,Americas,Nuclear,NA,NA,NA
CHL,Chile,2003,Americas,Oil,0.49146,0.03099,0.42332
CHL,Chile,2003,Americas,Other,0.01948,0.00123,0.01678
CHL,Chile,2003,Americas,Solar,0,0,0
CHL,Chile,2003,Americas,Total,1.16096,0.0732,1
CHL,Chile,2003,Americas,Wind,7.00E-05,0,6.00E-05
CHL,Chile,2004,Americas,Biofuels,NA,NA,NA
CHL,Chile,2004,Americas,Coal,0.1178,0.00735,0.09504
CHL,Chile,2004,Americas,Hydro,0.21753,0.01358,0.17551
CHL,Chile,2004,Americas,Natural Gas,0.33894,0.02116,0.27345
CHL,Chile,2004,Americas,Nuclear,NA,NA,NA
CHL,Chile,2004,Americas,Oil,0.5418,0.03382,0.43712
CHL,Chile,2004,Americas,Other,0.02334,0.00146,0.01883
CHL,Chile,2004,Americas,Solar,0,0,0
CHL,Chile,2004,Americas,Total,1.23948,0.07738,1
CHL,Chile,2004,Americas,Wind,5.00E-05,0,4.00E-05
CHL,Chile,2005,Americas,Biofuels,NA,NA,NA
CHL,Chile,2005,Americas,Coal,0.11545,0.00714,0.08975
CHL,Chile,2005,Americas,Hydro,0.26364,0.0163,0.20495
CHL,Chile,2005,Americas,Natural Gas,0.32788,0.02027,0.25489
CHL,Chile,2005,Americas,Nuclear,NA,NA,NA
CHL,Chile,2005,Americas,Oil,0.55876,0.03454,0.43437
CHL,Chile,2005,Americas,Other,0.02057,0.00127,0.01599
CHL,Chile,2005,Americas,Solar,0,0,0
CHL,Chile,2005,Americas,Total,1.28638,0.07953,1
CHL,Chile,2005,Americas,Wind,7.00E-05,0,6.00E-05
CHL,Chile,2006,Americas,Biofuels,NA,NA,NA
CHL,Chile,2006,Americas,Coal,0.14414,0.00882,0.10831
CHL,Chile,2006,Americas,Hydro,0.28902,0.01769,0.21717
CHL,Chile,2006,Americas,Natural Gas,0.30342,0.01858,0.22799
CHL,Chile,2006,Americas,Nuclear,NA,NA,NA
CHL,Chile,2006,Americas,Oil,0.57776,0.03537,0.43413
CHL,Chile,2006,Americas,Other,0.01644,0.00101,0.01236
CHL,Chile,2006,Americas,Solar,0,0,0
CHL,Chile,2006,Americas,Total,1.33086,0.08147,1
CHL,Chile,2006,Americas,Wind,7.00E-05,0,5.00E-05
CHL,Chile,2007,Americas,Biofuels,NA,NA,NA
CHL,Chile,2007,Americas,Coal,0.17108,0.01037,0.12868
CHL,Chile,2007,Americas,Hydro,0.22736,0.01378,0.17101
CHL,Chile,2007,Americas,Natural Gas,0.17885,0.01084,0.13453
CHL,Chile,2007,Americas,Nuclear,NA,NA,NA
CHL,Chile,2007,Americas,Oil,0.72109,0.04371,0.54239
CHL,Chile,2007,Americas,Other,0.03098,0.00188,0.0233
CHL,Chile,2007,Americas,Solar,0,0,0
CHL,Chile,2007,Americas,Total,1.32947,0.0806,1
CHL,Chile,2007,Americas,Wind,0.00011,1.00E-05,9.00E-05
CHL,Chile,2008,Americas,Biofuels,NA,NA,NA
CHL,Chile,2008,Americas,Coal,0.18294,0.01098,0.1376
CHL,Chile,2008,Americas,Hydro,0.24548,0.01473,0.18464
CHL,Chile,2008,Americas,Natural Gas,0.09955,0.00597,0.07487
CHL,Chile,2008,Americas,Nuclear,NA,NA,NA
CHL,Chile,2008,Americas,Oil,0.75991,0.04561,0.57158
CHL,Chile,2008,Americas,Other,0.04124,0.00247,0.03102
CHL,Chile,2008,Americas,Solar,0,0,0
CHL,Chile,2008,Americas,Total,1.3295,0.07979,1
CHL,Chile,2008,Americas,Wind,0.00039,2.00E-05,0.00029
CHL,Chile,2009,Americas,Biofuels,NA,NA,NA
CHL,Chile,2009,Americas,Coal,0.16725,0.00994,0.1311
CHL,Chile,2009,Americas,Hydro,0.25315,0.01504,0.19843
CHL,Chile,2009,Americas,Natural Gas,0.10062,0.00598,0.07887
CHL,Chile,2009,Americas,Nuclear,NA,NA,NA
CHL,Chile,2009,Americas,Oil,0.71496,0.04247,0.56043
CHL,Chile,2009,Americas,Other,0.03898,0.00232,0.03055
CHL,Chile,2009,Americas,Solar,0,0,0
CHL,Chile,2009,Americas,Total,1.27574,0.07579,1
CHL,Chile,2009,Americas,Wind,0.00079,5.00E-05,0.00062
CHL,Chile,2010,Americas,Biofuels,NA,NA,NA
CHL,Chile,2010,Americas,Coal,0.18802,0.01106,0.14351
CHL,Chile,2010,Americas,Hydro,0.21742,0.01279,0.16594
CHL,Chile,2010,Americas,Natural Gas,0.20663,0.01215,0.15771
CHL,Chile,2010,Americas,Nuclear,NA,NA,NA
CHL,Chile,2010,Americas,Oil,0.65567,0.03856,0.50043
CHL,Chile,2010,Americas,Other,0.03922,0.00231,0.02993
CHL,Chile,2010,Americas,Solar,0,0,0
CHL,Chile,2010,Americas,Total,1.31021,0.07705,1
CHL,Chile,2010,Americas,Wind,0.00325,0.00019,0.00248
CHL,Chile,2011,Americas,Biofuels,NA,NA,NA
CHL,Chile,2011,Americas,Coal,0.24115,0.01404,0.17367
CHL,Chile,2011,Americas,Hydro,0.20369,0.01186,0.14669
CHL,Chile,2011,Americas,Natural Gas,0.21011,0.01223,0.15132
CHL,Chile,2011,Americas,Nuclear,NA,NA,NA
CHL,Chile,2011,Americas,Oil,0.68067,0.03964,0.4902
CHL,Chile,2011,Americas,Other,0.04958,0.00289,0.03571
CHL,Chile,2011,Americas,Solar,0,0,0
CHL,Chile,2011,Americas,Total,1.38856,0.08085,1
CHL,Chile,2011,Americas,Wind,0.00335,2.00E-04,0.00241
CHL,Chile,2012,Americas,Biofuels,NA,NA,NA
CHL,Chile,2012,Americas,Coal,0.28116,0.01621,0.19392
CHL,Chile,2012,Americas,Hydro,0.19902,0.01148,0.13726
CHL,Chile,2012,Americas,Natural Gas,0.19083,0.011,0.13162
CHL,Chile,2012,Americas,Nuclear,NA,NA,NA
CHL,Chile,2012,Americas,Oil,0.70609,0.04072,0.487
CHL,Chile,2012,Americas,Other,0.06876,0.00396,0.04742
CHL,Chile,2012,Americas,Solar,0,0,0
CHL,Chile,2012,Americas,Total,1.44989,0.08361,1
CHL,Chile,2012,Americas,Wind,0.00403,0.00023,0.00278
CHL,Chile,2013,Americas,Biofuels,NA,NA,NA
CHL,Chile,2013,Americas,Coal,0.31604,0.01805,0.21217
CHL,Chile,2013,Americas,Hydro,0.19532,0.01115,0.13113
CHL,Chile,2013,Americas,Natural Gas,0.19125,0.01092,0.1284
CHL,Chile,2013,Americas,Nuclear,NA,NA,NA
CHL,Chile,2013,Americas,Oil,0.70226,0.04011,0.47146
CHL,Chile,2013,Americas,Other,0.07925,0.00453,0.0532
CHL,Chile,2013,Americas,Solar,7.00E-05,0,4.00E-05
CHL,Chile,2013,Americas,Total,1.48953,0.08507,1
CHL,Chile,2013,Americas,Wind,0.00535,0.00031,0.00359
CHL,Chile,2014,Americas,Biofuels,NA,NA,NA
CHL,Chile,2014,Americas,Coal,0.31881,0.01802,0.21624
CHL,Chile,2014,Americas,Hydro,0.22475,0.01271,0.15244
CHL,Chile,2014,Americas,Natural Gas,0.15836,0.00895,0.10741
CHL,Chile,2014,Americas,Nuclear,NA,NA,NA
CHL,Chile,2014,Americas,Oil,0.69651,0.03938,0.47243
CHL,Chile,2014,Americas,Other,0.05734,0.00324,0.03889
CHL,Chile,2014,Americas,Solar,0.00447,0.00025,0.00303
CHL,Chile,2014,Americas,Total,1.47432,0.08336,1
